QuoteNumber,QuoteConversion_Flag,
326,0.000597477,
330,2.02E-05,
331,5.21E-05,
332,0.020489506,
333,0.000290345,
337,0.908662796,
338,0.008990462,
339,0.030028816,
340,0.000197258,
344,0.545743883,
346,0.266277313,
348,0.000148345,
349,0.020263497,
350,0.098115377,
351,7.00E-05,
352,3.89E-05,
355,0.04321485,
358,6.34E-05,
361,0.033536501,
363,0.05108485,
364,0.996901631,
365,0.000225272,
366,0.000946678,
367,8.13E-05,
368,0.414259404,
371,0.982935786,
374,0.99822253,
378,0.000187119,
380,0.064990602,
382,0.998534799,
385,0.056187067,
390,0.40627718,
393,0.00033779,
401,0.148735791,
402,0.000300265,
403,0.054674238,
407,0.000181144,
408,0.209586263,
409,0.040302262,
410,0.000434314,
412,7.68E-05,
416,0.008819629,
424,0.000188208,
425,3.41E-05,
427,0.45706737,
430,4.17E-05,
438,0.000229292,
439,0.372953981,
441,0.008677614,
447,0.986080229,
449,0.999028921,
452,0.153479621,
453,5.77E-05,
457,0.464827806,
464,7.67E-05,
465,0.606531143,
467,0.627334893,
468,3.10E-05,
469,0.033934638,
470,0.000122589,
473,0.02226335,
474,0.001721675,
475,0.011823284,
476,0.090980537,
479,0.031180693,
480,0.000165637,
481,0.029720778,
484,0.047219392,
487,0.014115676,
494,0.000145878,
495,0.001297867,
496,0.000329948,
498,5.32E-05,
500,0.002709657,
504,2.50E-05,
505,0.000238995,
512,0.149090782,
513,0.038513724,
516,0.50580442,
519,0.05246741,
525,0.101945773,
527,0.001768949,
530,0.12515758,
532,0.963576496,
536,0.999752223,
539,0.00398898,
541,0.008668505,
542,0.001136975,
543,0.998064339,
544,0.048553947,
547,0.30648005,
551,0.00705475,
552,0.056738559,
555,0.981102943,
557,0.004093832,
563,0.000130347,
568,0.000153271,
569,0.000397311,
571,0.00740783,
574,0.00069237,
575,0.996791303,
580,3.32E-05,
581,0.205560446,
595,0.221046388,
598,0.000236951,
599,6.93E-05,
600,0.897030354,
602,0.000507114,
603,0.000507321,
609,3.35E-05,
611,0.117551304,
614,0.149692744,
615,0.005891205,
620,3.09E-05,
624,3.72E-05,
625,0.000414149,
628,0.005843381,
633,0.108626686,
640,0.000126475,
642,0.960058153,
646,0.994760096,
648,0.011049852,
652,2.01E-05,
656,2.82E-05,
657,0.062600806,
658,0.053709101,
659,0.000293665,
663,0.041487049,
664,0.087082289,
668,0.101708584,
669,4.64E-05,
671,0.09053193,
673,0.997170031,
675,0.000531979,
677,0.129243359,
684,0.020555509,
686,0.0018065,
687,8.63E-05,
691,0.000177322,
693,0.229674116,
694,0.000377903,
695,0.982905984,
696,0.069554225,
699,0.748426855,
701,0.000397197,
702,2.33E-05,
703,0.000883923,
705,0.000166362,
706,0.008166621,
710,0.302016079,
711,0.048931941,
713,0.000134296,
717,0.211873949,
718,0.325174659,
720,3.63E-05,
721,8.70E-05,
725,0.697145164,
726,0.029084038,
729,0.012491177,
733,0.032175519,
739,0.590553641,
740,0.009010809,
744,0.996201217,
745,5.63E-05,
750,3.76E-05,
753,9.57E-05,
754,0.995119989,
758,0.998164594,
759,0.017269552,
762,4.93E-05,
764,2.43E-05,
767,0.000120924,
769,6.20E-05,
773,0.790278673,
774,0.030604606,
777,0.995345891,
778,0.941380084,
779,0.00757784,
785,0.119341098,
789,8.55E-05,
790,0.044745907,
791,0.123461112,
793,0.717962086,
794,0.041488122,
797,0.000252108,
798,0.998029172,
799,0.035387892,
800,0.108708434,
801,0.111629479,
807,0.267756701,
808,0.065577172,
814,0.519725919,
815,0.414759457,
816,0.000507091,
817,3.21E-05,
819,0.001465619,
821,0.027380463,
822,8.98E-05,
823,2.30E-05,
829,4.09E-05,
833,3.62E-05,
834,0.006472412,
836,0.083271973,
837,0.975012422,
842,4.23E-05,
843,0.104683951,
846,0.995619357,
847,0.000724739,
854,5.68E-05,
855,0.997532487,
857,0.0062728,
859,6.13E-05,
860,0.001970906,
861,0.007641762,
862,0.004440754,
867,5.86E-05,
868,0.222025543,
870,0.995282352,
872,0.001762798,
875,0.99768877,
878,0.054615166,
879,7.94E-05,
881,0.011152987,
882,2.10E-05,
883,4.38E-05,
884,0.001838953,
885,0.050502796,
886,0.075786225,
890,0.009339971,
891,0.000691321,
898,1.44E-05,
899,0.010810297,
900,0.039803524,
902,0.271460652,
903,0.026057271,
905,3.79E-05,
906,0.954445362,
913,0.99818182,
915,0.000247484,
918,0.014255946,
923,0.020435987,
926,0.001381811,
928,0.490638524,
929,7.28E-05,
930,0.038657606,
933,7.25E-06,
936,0.999089479,
938,0.000175848,
944,0.042450577,
949,0.16827473,
953,0.00039688,
954,8.17E-06,
955,0.026775567,
956,0.419931382,
957,0.997776449,
960,0.018415701,
963,0.907212675,
964,7.10E-05,
966,0.000814111,
967,5.85E-05,
972,0.003394831,
973,0.012380205,
975,0.9951244,
976,0.050388474,
977,0.002321596,
979,0.000155931,
982,0.702229798,
984,2.03E-05,
985,0.016776584,
995,0.008414163,
996,0.028048472,
999,8.82E-05,
1001,0.047769945,
1004,0.000170584,
1005,0.410189897,
1009,0.002875976,
1010,0.000320835,
1011,0.965985656,
1012,0.289342701,
1014,0.012588363,
1015,0.646270335,
1016,0.94767195,
1018,0.342121601,
1019,0.29338637,
1020,0.005680281,
1024,8.19E-05,
1025,0.998696029,
1028,0.078370057,
1030,0.032229986,
1032,0.405967623,
1035,4.67E-05,
1037,0.001427283,
1038,0.998109937,
1042,0.322098613,
1043,0.01927213,
1053,0.041332852,
1055,0.00330272,
1057,9.62E-05,
1059,0.000230637,
1061,0.996493995,
1067,0.92740804,
1069,0.998912215,
1073,0.000183704,
1075,0.000277258,
1077,0.007674044,
1078,0.630927265,
1079,0.0060166,
1080,0.000486112,
1082,2.84E-05,
1083,0.091679268,
1086,0.000267234,
1089,0.021100815,
1090,0.099870056,
1098,0.044368006,
1099,0.997777522,
1102,0.004410593,
1103,0.995613456,
1104,0.037682597,
1105,0.001107659,
1106,0.988265753,
1115,3.56E-06,
1118,0.041555963,
1124,0.07696934,
1130,0.022197617,
1134,5.54E-05,
1135,0.795900762,
1137,0.116434544,
1142,0.037397411,
1143,0.012541702,
1144,0.000393506,
1147,0.000274972,
1155,0.999254525,
1156,0.002841295,
1158,0.016706428,
1160,0.09347447,
1162,0.498371333,
1168,0.996950507,
1169,0.184565842,
1170,0.000131863,
1171,0.537234545,
1172,0.999856114,
1178,0.051118433,
1179,0.003378185,
1181,0.001053894,
1183,0.000258374,
1187,2.93E-05,
1188,0.000185926,
1190,0.247798681,
1191,0.001200229,
1193,0.000894813,
1195,1.53E-05,
1203,0.586615801,
1204,0.996024847,
1208,0.904403627,
1216,0.000238558,
1221,0.115358703,
1223,0.000193959,
1225,0.132401779,
1229,0.014098182,
1231,0.008263751,
1233,6.14E-05,
1238,0.006842543,
1240,0.032944039,
1242,0.007931065,
1243,0.086671941,
1244,0.083946452,
1245,0.024559444,
1250,0.998917341,
1251,6.51E-05,
1257,0.365682662,
1260,0.012745602,
1261,0.173592225,
1282,0.000179366,
1283,8.50E-06,
1285,0.000569345,
1286,0.997937083,
1287,0.000297425,
1288,0.267054886,
1290,0.004494751,
1291,0.006342638,
1293,8.77E-05,
1294,0.037773684,
1300,0.016202986,
1309,0.006344814,
1310,0.049518406,
1312,0.109354734,
1314,0.039069749,
1315,0.047263559,
1317,0.324287891,
1321,0.116538435,
1325,0.331727684,
1331,0.000116094,
1334,2.48E-05,
1335,0.174344301,
1337,0.086872786,
1339,0.118761107,
1340,0.090727329,
1349,0.000481215,
1350,4.32E-05,
1352,0.005254896,
1356,0.059192576,
1359,4.21E-05,
1362,0.983446658,
1364,0.014438459,
1365,9.45E-05,
1367,0.00053168,
1368,0.000342495,
1369,0.000625091,
1370,0.190587386,
1371,0.000127426,
1372,0.98486799,
1374,0.393861473,
1380,7.50E-05,
1382,5.74E-05,
1384,0.071802929,
1385,0.114847094,
1386,0.000311709,
1388,0.154763594,
1389,0.02198475,
1390,0.000491421,
1391,0.000120333,
1392,0.997604609,
1393,0.049677778,
1395,0.006550631,
1399,0.075821333,
1400,0.991732478,
1405,6.91E-05,
1406,0.000174028,
1407,0.382235378,
1410,0.788178623,
1413,3.23E-05,
1415,0.000489806,
1417,0.008063731,
1418,0.148591682,
1419,0.003296742,
1420,0.015963953,
1422,4.31E-05,
1423,0.463687301,
1424,0.07418292,
1426,0.018188071,
1427,0.029542899,
1429,0.161587447,
1431,0.001114844,
1433,0.062858708,
1438,0.019076711,
1440,0.115112536,
1442,2.05E-05,
1448,0.998105049,
1449,0.120568827,
1451,0.009237397,
1453,0.000122855,
1454,0.980840981,
1455,0.000170589,
1458,0.000166553,
1459,0.995542586,
1460,0.000545667,
1461,0.020758845,
1465,5.46E-05,
1466,7.13E-05,
1470,0.408058703,
1474,0.008575944,
1475,9.43E-06,
1476,0.977936268,
1478,0.000432346,
1479,0.398915291,
1483,0.998117566,
1485,7.34E-05,
1488,0.173502535,
1490,0.269150972,
1492,0.354467988,
1493,0.062222894,
1500,2.71E-05,
1505,7.33E-05,
1506,5.04E-05,
1510,0.00024289,
1511,2.19E-05,
1513,2.23E-05,
1518,0.056599125,
1523,0.998386145,
1528,0.202016741,
1538,0.227580145,
1543,0.000194739,
1545,0.097344659,
1546,0.579118907,
1547,0.497756928,
1549,0.028245673,
1551,6.88E-05,
1558,2.43E-05,
1561,0.983550072,
1563,2.78E-05,
1564,0.000225586,
1568,0.000143523,
1574,0.000123141,
1575,0.666589081,
1576,0.040615868,
1578,0.003126523,
1581,0.478292584,
1582,0.872052491,
1583,0.000164004,
1586,0.387338907,
1588,0.975348413,
1589,0.995123804,
1593,0.005410827,
1594,0.000911305,
1595,0.000404558,
1605,0.001095486,
1607,0.001678186,
1608,0.036429279,
1610,0.997129977,
1614,4.67E-05,
1616,0.037816152,
1617,0.065675363,
1630,0.160580873,
1631,0.088957772,
1632,7.93E-05,
1636,0.042671867,
1638,9.77E-06,
1639,0.091696344,
1641,4.42E-05,
1647,0.008380267,
1649,0.517456174,
1651,0.000388377,
1653,0.003573466,
1654,8.01E-05,
1656,0.001463644,
1658,8.28E-05,
1659,0.997760057,
1664,0.042311452,
1666,0.507133245,
1669,0.999536872,
1670,0.062050764,
1671,0.722698271,
1673,0.433329761,
1674,0.46062088,
1675,0.008164724,
1681,0.000713837,
1682,0.995700896,
1683,0.002338488,
1684,0.022051984,
1686,0.000190765,
1691,0.11749243,
1693,0.095970139,
1699,0.246960491,
1700,0.000600324,
1703,0.995698333,
1705,0.000241711,
1709,0.028656909,
1710,0.000124273,
1714,0.026832152,
1717,0.350595415,
1721,4.02E-05,
1725,9.12E-06,
1727,0.032680828,
1728,5.84E-05,
1735,0.000386725,
1736,0.15045765,
1740,0.973546505,
1744,0.057605196,
1745,0.006234109,
1748,0.016591536,
1750,0.196847916,
1752,0.000136358,
1757,0.356233656,
1759,5.17E-05,
1763,0.000470763,
1764,0.962380528,
1768,0.024742594,
1772,0.337433338,
1773,0.049227808,
1780,0.997428119,
1790,5.66E-05,
1792,0.023086334,
1794,0.002415127,
1795,0.594251633,
1798,0.000115625,
1801,0.093348712,
1803,0.006394638,
1804,0.981497884,
1810,0.000772297,
1813,0.032508586,
1818,0.310304552,
1820,0.005990276,
1824,0.998979986,
1825,0.994749486,
1826,0.996161819,
1831,0.146830156,
1834,0.262861639,
1839,0.465848118,
1841,3.61E-05,
1843,0.558128655,
1848,0.2923446,
1849,2.04E-05,
1851,2.63E-05,
1852,0.790183425,
1857,0.027110863,
1858,0.000189503,
1860,0.089147657,
1862,0.002236207,
1863,5.39E-05,
1864,0.063833147,
1869,2.07E-05,
1872,0.075038575,
1879,0.000403134,
1880,0.117432192,
1881,0.99854064,
1884,0.000106083,
1888,0.993544102,
1890,0.011552676,
1891,0.347605318,
1893,0.000137355,
1895,0.980637074,
1896,0.000221504,
1904,0.028362984,
1905,0.050162833,
1908,0.99810046,
1910,0.068374187,
1912,2.56E-05,
1913,0.214823112,
1919,0.948060393,
1920,0.009347881,
1922,0.043935623,
1923,0.000120309,
1927,0.000988159,
1929,0.003094869,
1930,0.000719341,
1939,0.000313629,
1941,0.00014044,
1944,8.55E-06,
1947,0.999328494,
1953,0.046275243,
1958,9.06E-05,
1959,0.000795553,
1961,0.998618007,
1964,0.02898854,
1967,0.074571192,
1969,0.996755421,
1970,0.440516055,
1972,0.000990618,
1973,0.049326722,
1975,6.38E-05,
1977,0.000113491,
1979,0.040608726,
1982,0.011488811,
1984,0.001921326,
1988,0.001877408,
1989,0.443254948,
1992,0.234652832,
1994,5.90E-05,
1995,0.144934475,
1996,0.001018356,
1997,0.000190578,
1998,0.007827853,
2003,0.031827711,
2004,0.427754939,
2007,6.16E-05,
2008,0.487931937,
2010,0.15515773,
2013,0.000854889,
2014,0.019767994,
2020,0.988705099,
2021,0.040834684,
2022,0.000220676,
2023,0.997653544,
2026,0.995395362,
2032,0.072814673,
2033,0.014173398,
2035,0.002625613,
2036,0.024524137,
2037,0.000390723,
2041,0.00623668,
2044,0.000943432,
2045,0.018030733,
2046,0.490737736,
2047,0.000229826,
2049,0.014032771,
2051,0.166531563,
2052,0.995461762,
2053,0.119290337,
2056,0.054615989,
2061,0.040205941,
2063,0.002226801,
2065,0.050327659,
2070,0.016506573,
2074,0.252266139,
2075,0.293987662,
2078,0.286317527,
2080,0.000577066,
2081,0.22804223,
2082,0.075261749,
2085,0.00036823,
2087,0.004141616,
2088,7.32E-05,
2089,0.005985086,
2090,0.582692206,
2091,0.000104243,
2092,0.032350454,
2093,0.070829459,
2094,0.005490316,
2096,1.91E-05,
2097,0.998607218,
2098,1.43E-05,
2099,5.52E-05,
2103,0.261518896,
2104,0.432632744,
2105,0.00854528,
2107,0.095446065,
2108,0.027055468,
2111,0.001208957,
2112,0.127619594,
2113,0.010962498,
2114,0.301066518,
2118,0.143738806,
2119,0.02748739,
2120,0.045056816,
2128,0.040793039,
2130,0.004003754,
2135,8.06E-05,
2136,1.42E-05,
2137,0.003947375,
2138,0.203977004,
2139,0.02488366,
2141,0.000707779,
2143,0.000620103,
2144,0.000112439,
2147,0.996890008,
2148,0.071009681,
2149,0.000158768,
2157,0.16616419,
2164,0.075921632,
2165,0.000462968,
2166,0.000450097,
2167,0.997997224,
2168,0.0075943,
2173,0.012839647,
2178,0.048498016,
2179,0.978787601,
2181,8.48E-05,
2189,0.997753918,
2190,0.004512495,
2193,0.000313178,
2194,0.001665197,
2195,9.65E-06,
2196,0.998648703,
2199,0.000127397,
2201,0.139581084,
2202,0.075407699,
2206,0.428131104,
2207,0.00110541,
2208,0.012943938,
2209,0.075728528,
2210,0.390057445,
2211,0.037432615,
2215,0.999700546,
2219,6.88E-05,
2220,0.028573751,
2221,0.975322127,
2222,0.091283746,
2224,1.14E-05,
2227,0.016607711,
2231,0.002454754,
2232,0.000168892,
2233,0.997825384,
2239,0.000151982,
2240,0.164600834,
2241,0.150839821,
2242,5.78E-05,
2245,4.96E-05,
2247,4.83E-05,
2248,0.5339486,
2250,0.000486789,
2251,0.000311896,
2253,0.246014774,
2254,0.001835092,
2255,0.044868629,
2256,0.030164957,
2257,0.000442562,
2258,0.001467867,
2259,0.000121243,
2262,0.000176775,
2263,2.98E-05,
2265,0.013544668,
2266,4.87E-05,
2267,0.000453654,
2274,0.985031724,
2275,0.016707884,
2276,0.198920324,
2280,0.090673052,
2281,0.999272764,
2283,0.425481677,
2284,0.027624,
2285,0.269974619,
2290,0.003507443,
2291,0.115635388,
2295,0.997226298,
2296,6.89E-05,
2298,0.111139849,
2299,0.15498732,
2303,0.059667997,
2307,0.036337648,
2312,0.030070521,
2316,2.00E-05,
2322,0.007135512,
2323,0.000229848,
2324,1.17E-05,
2326,0.000153524,
2329,0.128138691,
2330,3.23E-05,
2332,0.01457583,
2335,2.84E-05,
2337,0.000563369,
2341,4.40E-05,
2344,0.996950626,
2345,2.70E-05,
2346,0.109704003,
2347,0.028192831,
2349,0.999072909,
2350,0.013609514,
2352,0.000436886,
2355,0.304095447,
2361,0.216049105,
2363,0.000267189,
2366,0.005072976,
2367,0.024662217,
2369,0.03197477,
2370,0.018676212,
2371,0.020150388,
2376,0.042573925,
2377,0.573141038,
2380,0.997722924,
2382,0.005783154,
2384,0.092913345,
2386,0.197212607,
2388,0.001355481,
2389,0.021225918,
2393,0.313504279,
2398,0.005910567,
2400,0.000441653,
2405,0.000309861,
2417,0.000170905,
2418,0.022190694,
2419,0.00016981,
2420,0.000416815,
2421,0.994743466,
2426,0.100426242,
2427,0.006042726,
2428,0.2695418,
2433,0.000613159,
2434,0.017693633,
2435,5.44E-05,
2436,0.000456859,
2437,0.002914724,
2439,7.21E-05,
2442,0.976624191,
2443,0.000315177,
2448,0.432468385,
2449,0.000110307,
2451,9.42E-05,
2453,0.00026934,
2457,0.000358293,
2458,0.456215322,
2462,0.999064028,
2465,0.00014208,
2466,0.997456372,
2469,0.998997629,
2470,6.37E-06,
2472,0.042744182,
2473,0.18884249,
2474,0.037721757,
2477,0.000139851,
2478,0.00012762,
2480,0.000685809,
2481,0.000430564,
2483,0.043788277,
2487,0.029268533,
2490,0.04594386,
2494,2.19E-05,
2496,0.000128544,
2501,0.992375553,
2502,0.000492053,
2506,0.00070656,
2508,0.028054776,
2513,0.327322781,
2514,0.023801081,
2515,0.001256738,
2517,0.020777857,
2518,0.999102473,
2522,0.31636408,
2527,0.000119681,
2532,0.052684635,
2533,0.10671135,
2534,0.000108997,
2535,0.607805014,
2538,3.75E-05,
2540,0.02526165,
2543,3.57E-05,
2544,0.089444853,
2546,0.000454378,
2547,0.99598372,
2548,0.305088967,
2549,0.050219096,
2551,0.544905424,
2552,0.460668474,
2557,4.99E-05,
2559,0.996804118,
2560,0.019649791,
2562,0.00072609,
2567,2.90E-05,
2569,0.000330691,
2580,0.99586463,
2583,0.128868967,
2588,1.78E-05,
2592,0.36659494,
2595,0.000125533,
2599,3.61E-05,
2600,0.230905995,
2601,0.017768901,
2604,6.86E-05,
2607,0.994645357,
2608,0.046952818,
2611,0.072150156,
2612,0.371068984,
2613,0.000139596,
2614,0.109822422,
2620,0.00011728,
2627,0.561580777,
2630,0.004057605,
2631,0.172750652,
2637,0.509587348,
2640,0.055679422,
2642,0.123716757,
2643,0.023267655,
2644,0.009385127,
2645,0.994307816,
2648,0.000107175,
2649,0.001294669,
2651,0.112359472,
2652,0.000223037,
2653,0.99647373,
2654,0.000544889,
2656,0.591780722,
2657,0.134841561,
2664,0.000537776,
2665,0.049705744,
2668,0.297690719,
2669,0.022902731,
2671,5.22E-05,
2673,0.778679252,
2675,0.397095561,
2678,2.75E-05,
2680,0.041589808,
2682,3.78E-05,
2686,0.00015887,
2688,0.120317899,
2689,0.039182339,
2691,0.000188715,
2693,7.25E-05,
2698,0.996979892,
2703,1.69E-05,
2705,0.996727705,
2706,0.982984304,
2707,0.154236972,
2711,0.000137857,
2716,0.001706566,
2717,0.408676565,
2721,0.150538608,
2723,2.75E-05,
2724,0.975010931,
2725,0.000230381,
2726,4.03E-05,
2732,0.000586159,
2733,0.006417072,
2734,0.0004436,
2740,8.38E-05,
2743,0.000112424,
2744,0.000174428,
2747,0.111160502,
2749,0.996597469,
2750,0.06961216,
2751,0.373585939,
2754,6.07E-05,
2755,0.000580303,
2756,0.000947871,
2758,0.997424722,
2763,0.004279129,
2767,0.030650901,
2771,0.047318291,
2772,0.742144167,
2777,3.57E-05,
2784,0.018990038,
2788,0.192662969,
2789,0.559428334,
2790,0.001245222,
2793,0.000237548,
2796,0.013191804,
2798,6.26E-05,
2799,0.299827039,
2800,0.160988376,
2803,0.032134935,
2804,0.000257082,
2807,0.038008478,
2808,0.073615156,
2809,0.000399839,
2816,0.000113639,
2824,4.74E-05,
2825,0.000676732,
2826,0.317179441,
2829,1.40E-05,
2833,0.000587202,
2836,0.000159969,
2837,0.000724004,
2839,0.375336975,
2841,0.107515901,
2842,0.000470102,
2845,0.034926753,
2846,0.017536696,
2847,0.082641125,
2849,0.995360434,
2852,0.018675195,
2857,0.03208217,
2861,0.000106282,
2864,0.999470413,
2868,0.034685019,
2871,0.478715539,
2872,0.020309474,
2873,0.997485042,
2874,2.00E-05,
2875,0.498968244,
2876,0.974121213,
2878,0.989982069,
2880,0.000126073,
2882,0.000105979,
2884,3.93E-05,
2885,0.000140128,
2886,0.992211819,
2887,0.996165395,
2889,2.38E-05,
2890,0.007150547,
2891,0.000215819,
2892,0.484912455,
2894,0.007658584,
2896,0.067492068,
2899,0.534800351,
2900,0.026942428,
2901,0.088774703,
2903,4.02E-05,
2904,0.992433786,
2905,0.132894203,
2906,0.190567419,
2907,0.009517693,
2910,0.996037722,
2911,0.000113775,
2914,0.997568309,
2921,0.03157299,
2923,2.28E-05,
2926,4.18E-05,
2927,0.027142003,
2928,1.79E-05,
2929,1.87E-05,
2932,6.83E-05,
2934,0.022032676,
2935,0.998691618,
2937,0.000110743,
2939,0.328269333,
2940,0.018424055,
2944,0.158150256,
2947,2.66E-05,
2948,0.58983916,
2950,0.001278679,
2954,0.000105856,
2955,3.81E-05,
2957,0.006707601,
2966,1.96E-05,
2968,0.024440816,
2969,0.282279611,
2971,0.973336935,
2973,7.21E-05,
2977,0.147553831,
2979,7.08E-05,
2980,3.01E-05,
2981,0.036815234,
2982,2.76E-05,
2985,0.048737165,
2988,0.010896349,
2989,0.111753128,
2992,0.348828912,
2997,0.990909755,
3001,0.471354842,
3004,0.005890759,
3010,0.000130343,
3012,0.002217819,
3013,3.03E-05,
3015,0.333877653,
3017,0.000843447,
3018,0.262849152,
3019,0.203478381,
3020,0.004767314,
3024,4.51E-05,
3025,0.062821053,
3027,3.37E-05,
3029,0.996854246,
3031,0.034272596,
3032,0.031798501,
3034,1.30E-05,
3040,0.173720375,
3041,0.997363746,
3042,0.998520672,
3045,0.982569873,
3048,0.00379632,
3050,0.127354488,
3051,0.055429034,
3054,0.998357594,
3056,0.99828881,
3058,0.89733988,
3060,0.000102162,
3063,0.025222423,
3064,0.998567939,
3066,6.68E-05,
3067,0.473488063,
3068,4.87E-05,
3069,3.06E-05,
3071,0.99788624,
3073,8.89E-05,
3076,0.100662142,
3077,0.104837388,
3081,0.000629361,
3084,0.000523307,
3087,0.124969937,
3089,0.004287994,
3094,0.00314246,
3095,0.993509114,
3096,0.013206251,
3099,0.006739622,
3100,0.023771988,
3101,0.059449311,
3106,5.03E-05,
3108,0.130199879,
3114,0.557461202,
3117,2.46E-05,
3118,0.000448737,
3119,0.000484733,
3122,0.118779726,
3123,0.997482836,
3124,0.051538255,
3127,0.691556931,
3129,3.88E-05,
3130,2.16E-05,
3135,0.337483943,
3136,0.084777072,
3140,0.000237466,
3143,7.67E-05,
3146,0.024698218,
3148,0.170291051,
3150,0.32921499,
3156,0.030304059,
3161,0.001954926,
3162,0.005111389,
3165,0.969463289,
3166,0.999467194,
3172,0.998366892,
3173,0.211643308,
3174,0.024396593,
3175,0.007183228,
3176,0.359586328,
3184,0.998677671,
3185,0.112074949,
3186,0.114943124,
3189,0.342807472,
3191,0.139849797,
3193,0.164726868,
3194,6.46E-05,
3198,6.24E-05,
3203,0.042406037,
3205,0.742208719,
3211,0.283968449,
3212,0.266749322,
3213,1.73E-05,
3214,0.307721347,
3217,0.000478788,
3222,2.25E-05,
3225,0.211821824,
3229,0.000271701,
3230,0.235564813,
3231,0.01526416,
3233,0.013775378,
3236,0.412720323,
3237,5.47E-05,
3239,0.024816521,
3240,0.99665451,
3241,0.512688816,
3245,0.373132467,
3246,0.000104383,
3249,8.40E-05,
3251,0.946086645,
3253,0.064633094,
3256,0.997440338,
3257,0.000973358,
3259,0.015603453,
3264,0.056846857,
3265,0.24680835,
3266,0.107311592,
3267,1.14E-05,
3269,0.99638629,
3271,0.039914422,
3274,0.000529783,
3277,7.31E-06,
3282,0.000325827,
3283,0.060317442,
3284,0.053401921,
3288,0.034068394,
3289,5.24E-05,
3290,0.003914509,
3295,1.86E-05,
3298,0.000325866,
3300,0.995628119,
3301,0.002929559,
3303,0.965161443,
3306,5.69E-05,
3307,0.000251603,
3308,0.260115445,
3312,0.096677326,
3316,0.037615981,
3317,0.977375329,
3320,0.00476448,
3323,8.11E-05,
3327,0.000410482,
3337,0.007127011,
3339,0.116875358,
3341,0.996139109,
3349,0.000191545,
3353,0.231522232,
3358,0.173699975,
3363,0.00023467,
3364,1.23E-05,
3370,0.000488783,
3380,0.013056436,
3381,2.38E-05,
3383,3.83E-06,
3386,0.000381009,
3387,0.176519156,
3392,0.184572607,
3396,0.027991239,
3397,0.096010715,
3400,0.000135864,
3401,0.968295336,
3402,1.31E-05,
3404,8.96E-06,
3405,8.38E-05,
3406,7.05E-05,
3407,3.94E-05,
3408,0.134407669,
3411,0.010835858,
3413,2.93E-05,
3422,0.005987114,
3423,0.031965021,
3425,6.90E-05,
3428,0.089158058,
3429,0.997935176,
3433,0.344445199,
3437,0.000172414,
3439,0.492910087,
3447,0.010699424,
3454,0.000618218,
3455,0.000163504,
3456,8.80E-06,
3457,0.0012024,
3458,0.359866619,
3459,0.339466214,
3463,0.1894622,
3464,0.090669714,
3467,0.015931984,
3472,0.000183714,
3478,0.000486611,
3479,0.418312222,
3481,0.01431833,
3483,0.000596957,
3485,0.000161873,
3490,8.30E-05,
3491,5.33E-05,
3492,7.54E-05,
3493,0.000415487,
3495,6.13E-05,
3496,0.000155266,
3497,0.032214578,
3498,0.012383394,
3501,0.015976602,
3502,0.030215567,
3503,4.52E-05,
3504,0.79117161,
3505,0.000158115,
